image_name,sbox,image_type,image_shape,plain_entropy,cipher_entropy,entropy_increase,npcr,uaci,histogram_bins_GR,histogram_bins_R,histogram_bins_G,histogram_bins_B,decryption_success
cameraman_synthetic,S-box1,Grayscale,512x512,7.781820962734939,7.781820962734939,0.0,99.5941162109375,28.633680156632963,256,,,,True
cameraman_synthetic,S-box2,Grayscale,512x512,7.781820962734939,7.781820962734938,-8.881784197001252e-16,99.30953979492188,30.546188354492195,256,,,,True
cameraman_synthetic,S-box3,Grayscale,512x512,7.781820962734939,7.781820962734938,-8.881784197001252e-16,99.66773986816406,30.206422992781086,256,,,,True
lena_color_synthetic,S-box1,RGB,512x512,6.8258680337200115,6.8258680337200115,0.0,98.88470967610678,28.750713572782644,,60,60,60,True
lena_color_synthetic,S-box2,RGB,512x512,6.8258680337200115,6.825868033720011,-8.881784197001252e-16,99.4330088297526,31.214965620851203,,60,60,60,True
lena_color_synthetic,S-box3,RGB,512x512,6.8258680337200115,6.825868033720011,-8.881784197001252e-16,99.45055643717447,31.80806128807318,,60,60,60,True
livingroom_synthetic,S-box1,Grayscale,512x512,7.321356392495003,7.321356392495003,0.0,99.36714172363281,27.112121582031257,160,,,,True
livingroom_synthetic,S-box2,Grayscale,512x512,7.321356392495003,7.321356392495003,0.0,99.39804077148438,30.58622173234528,160,,,,True
livingroom_synthetic,S-box3,Grayscale,512x512,7.321356392495003,7.321356392495004,8.881784197001252e-16,100.0,29.12794374952129,160,,,,True
mandrill_color_synthetic,S-box1,RGB,512x512,7.999750170319581,7.999750170319581,0.0,99.60746765136719,32.36028933057599,,256,256,256,True
mandrill_color_synthetic,S-box2,RGB,512x512,7.999750170319581,7.999750170319581,0.0,99.61560567220053,35.1003714168773,,256,256,256,True
mandrill_color_synthetic,S-box3,RGB,512x512,7.999750170319581,7.999750170319581,0.0,99.60759480794272,32.94787936740452,,256,256,256,True
pirate_synthetic,S-box1,Grayscale,512x512,7.999415662459789,7.99941566245979,8.881784197001252e-16,99.59602355957031,32.39661721622243,256,,,,True
pirate_synthetic,S-box2,Grayscale,512x512,7.999415662459789,7.99941566245979,8.881784197001252e-16,99.59602355957031,35.10166542202819,256,,,,True
pirate_synthetic,S-box3,Grayscale,512x512,7.999415662459789,7.99941566245979,8.881784197001252e-16,99.60708618164062,33.045347625134035,256,,,,True
woman_blonde_synthetic,S-box1,Grayscale,512x512,6.9065452501172,6.9065452501172,0.0,99.17182922363281,29.018221088484232,120,,,,True
woman_blonde_synthetic,S-box2,Grayscale,512x512,6.9065452501172,6.906545250117199,-8.881784197001252e-16,99.188232421875,31.40693963742724,120,,,,True
woman_blonde_synthetic,S-box3,Grayscale,512x512,6.9065452501172,6.906545250117199,-8.881784197001252e-16,99.19090270996094,32.236990835152426,120,,,,True
woman_darkhair_synthetic,S-box1,Grayscale,512x512,6.9065805571091285,6.9065805571091285,0.0,100.0,26.739129459156707,120,,,,True
woman_darkhair_synthetic,S-box2,Grayscale,512x512,6.9065805571091285,6.9065805571091285,0.0,99.15924072265625,27.772776285807293,120,,,,True
woman_darkhair_synthetic,S-box3,Grayscale,512x512,6.9065805571091285,6.9065805571091285,0.0,100.0,28.58094608082491,120,,,,True
